city,lat,lng,country,iso2,admin_name,capital,population,population_proper,description,,,,,,,,,,,,,,,,,,,,,,,,,url
Hafizabad,32.0709,73.688,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lodhran,29.5339,71.6324,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malakand,34.5656,71.9304,Pakistan,PK,Khyber Pakhtunkhwa,minor,,," Particularly, the orange (malta) of Malakand is quite famous around Pakistan, is of export quality as well. Given the advent of CPEC in KP, it is high time that the horticulture of Malakand District is given a boost so that it can become a major “Fruit Supply Centre” to China and Central Asia.The famous Malakand Pass which connects Mardan to Swat and Dir is located near Dargai.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Malakand.jpg
Attock City,33.7667,72.3598,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batgram,34.6796,73.0263,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"This district is noted for its scenic mountain scenery, thick forests, fertile landsand enchanting streams. Most of the population is rural , fishing has also become a mode of earningdue to some modern scientific techniques.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Batgram.jpg
Matiari,25.5971,68.4467,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghotki,28.0064,69.315,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Naushahro Firoz,26.8401,68.1227,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alpurai,34.9,72.6556,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"Its area is 1586 square kilometers, so its a relatively big city, crowdy with a lot of things to do and activities to do. If you book an accommodation in Alpurai you may find expensive accommodations due to its high accommodation rates.Alpurai near cities are very friendly places like Buner District. So you and your family could easily travel to these near travel destinations for new Pakistan adventures.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Alpurai.jpg
Bagh,33.9803,73.7747,Pakistan,PK,Azad Kashmir,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daggar,34.5111,72.4844,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"It is one of the top 100 hotspots of lightning according to the research ,that this area observed 143 flashes of lightning per km2 per year.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Daggar.jpg
Bahawalnagar,29.9983,73.2527,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leiah,30.9646,70.9444,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tando Muhammad Khan,25.1239,68.5389,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chakwal,32.93,72.85,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Khushab,32.2952,72.3502,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Badin,24.6558,68.8383,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakki,32.6072,70.9123,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"A fort in the heart of Marwat which he called Ihsanpur. A town grew up under its walls and became the capital of Marwat. He induced many of the leading classes to settle near it, so a number of families that had moved to Isakhel returned to the region.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Lakki.jpg
Rajanpur,29.1041,70.3297,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dera Allahyar,28.4167,68.1667,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shahdad Kot,27.8473,67.9068,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pishin,30.5833,67,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sanghar,26.0464,68.9481,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Dir,35.2074,71.8768,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,Most the tourist attractions in Dir such as the Chakdara Museum and Churchill Picket pack an historical punch displaying cultural artefacts from centuries gone by.,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Upper Dir.jpg
Thatta,24.7461,67.9243,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dera Murad Jamali,28.5466,68.2231,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kohlu,29.8965,69.2532,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mastung,29.7997,66.8455,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dasu,35.2917,73.2906,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"We know of 9 airports in the wider vicinity of Dasu, of which one is a larger airport. The closest airport in Pakistan is Chilas Airport in a distance of 46 mi (or 73 km), East.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Dasu.jpg
Athmuqam,34.5717,73.8972,Pakistan,PK,Azad Kashmir,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loralai,30.3705,68.5979,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barkhan,29.8977,69.5256,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Musa Khel Bazar,30.8594,69.8221,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ziarat,30.3814,67.7258,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gandava,28.6132,67.4856,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sibi,29.543,67.8773,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dera Bugti,29.0362,69.1585,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eidgah,35.3471,74.8563,Pakistan,PK,Gilgit-Baltistan,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turbat,26.0012,63.0485,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uthal,25.8072,66.6219,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Khuzdar,27.7384,66.6434,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chilas,35.4206,74.0967,Pakistan,PK,Gilgit-Baltistan,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalat,29.0266,66.5936,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panjgur,26.9644,64.0903,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gakuch,36.1736,73.7667,Pakistan,PK,Gilgit-Baltistan,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qila Saifullah,30.7008,68.3598,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kharan,28.5846,65.415,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aliabad,36.3078,74.6178,Pakistan,PK,Gilgit-Baltistan,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Awaran,26.4568,65.2314,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dalbandin,28.8885,64.4062,Pakistan,PK,Balochistān,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
